now,close,benchmark
2017-08-09,6340.02,000905.SH
2017-08-10,6289.22,000905.SH
2017-08-11,6161.19,000905.SH
2017-08-14,6292.64,000905.SH
2017-08-15,6314.76,000905.SH
2017-08-16,6318.8,000905.SH
2017-08-17,6366.03,000905.SH
2017-08-18,6347.76,000905.SH
2017-08-21,6403.78,000905.SH
2017-08-22,6375.98,000905.SH
2017-08-23,6322.78,000905.SH
2017-08-24,6278.59,000905.SH
2017-08-25,6346.53,000905.SH
2017-08-28,6424.58,000905.SH
2017-08-29,6408.16,000905.SH
2017-08-30,6453.46,000905.SH
2017-08-31,6470.43,000905.SH
2017-09-01,6526.5,000905.SH
2017-09-04,6564.68,000905.SH
2017-09-05,6571.86,000905.SH
2017-09-06,6607.12,000905.SH
2017-09-07,6558.6,000905.SH
2017-09-08,6574.18,000905.SH
2017-09-11,6649.63,000905.SH
2017-09-12,6644.01,000905.SH
2017-09-13,6684.38,000905.SH
2017-09-14,6672.19,000905.SH
2017-09-15,6622.04,000905.SH
2017-09-18,6669.45,000905.SH
2017-09-19,6636.02,000905.SH
2017-09-20,6692.47,000905.SH
2017-09-21,6612.05,000905.SH
2017-09-22,6572.01,000905.SH
2017-09-25,6489.84,000905.SH
2017-09-26,6520.72,000905.SH
2017-09-27,6583.14,000905.SH
2017-09-28,6567.79,000905.SH
2017-09-29,6603.26,000905.SH
2017-10-02,6603.26,000905.SH
2017-10-03,6603.26,000905.SH
2017-10-04,6603.26,000905.SH
2017-10-05,6603.26,000905.SH
2017-10-06,6603.26,000905.SH
2017-10-09,6678.37,000905.SH
2017-10-10,6705.48,000905.SH
2017-10-11,6666.47,000905.SH
2017-10-12,6659.1,000905.SH
2017-10-13,6709.82,000905.SH
2017-10-16,6619.21,000905.SH
2017-10-17,6612.94,000905.SH
2017-10-18,6563.44,000905.SH
2017-10-19,6501.4,000905.SH
2017-10-20,6571.42,000905.SH
2017-10-23,6612.76,000905.SH
2017-10-24,6603.0,000905.SH
2017-10-25,6647.89,000905.SH
2017-10-26,6671.93,000905.SH
2017-10-27,6630.81,000905.SH
2017-10-30,6511.76,000905.SH
2017-10-31,6560.21,000905.SH
2017-11-01,6552.95,000905.SH
2017-11-02,6484.93,000905.SH
2017-11-03,6426.98,000905.SH
2017-11-06,6511.1,000905.SH
2017-11-07,6551.94,000905.SH
2017-11-08,6561.69,000905.SH
2017-11-09,6611.35,000905.SH
2017-11-10,6641.22,000905.SH
2017-11-13,6671.21,000905.SH
2017-11-14,6614.51,000905.SH
2017-11-15,6537.66,000905.SH
2017-11-16,6558.31,000905.SH
2017-11-17,6361.94,000905.SH
2017-11-20,6433.17,000905.SH
2017-11-21,6456.35,000905.SH
2017-11-22,6439.44,000905.SH
2017-11-23,6274.51,000905.SH
2017-11-24,6278.03,000905.SH
2017-11-27,6194.55,000905.SH
2017-11-28,6299.31,000905.SH
2017-11-29,6318.37,000905.SH
2017-11-30,6263.42,000905.SH
2017-12-01,6316.41,000905.SH
2017-12-04,6279.62,000905.SH
2017-12-05,6132.91,000905.SH
2017-12-06,6172.8,000905.SH
2017-12-07,6135.47,000905.SH
2017-12-08,6203.14,000905.SH
2017-12-11,6286.17,000905.SH
2017-12-12,6233.21,000905.SH
2017-12-13,6277.44,000905.SH
2017-12-14,6284.08,000905.SH
2017-12-15,6235.76,000905.SH
2017-12-18,6199.99,000905.SH
2017-12-19,6251.24,000905.SH
2017-12-20,6199.36,000905.SH
2017-12-21,6238.5,000905.SH
2017-12-22,6242.88,000905.SH
2017-12-25,6185.59,000905.SH
2017-12-26,6220.15,000905.SH
2017-12-27,6173.15,000905.SH
2017-12-28,6204.27,000905.SH
2017-12-29,6250.82,000905.SH
2018-01-02,6332.23,000905.SH
2018-01-03,6388.25,000905.SH
2018-01-04,6417.54,000905.SH
2018-01-05,6417.25,000905.SH
2018-01-08,6446.18,000905.SH
2018-01-09,6445.75,000905.SH
2018-01-10,6405.94,000905.SH
2018-01-11,6425.94,000905.SH
2018-01-12,6399.37,000905.SH
2018-01-15,6253.38,000905.SH
2018-01-16,6301.13,000905.SH
2018-01-17,6267.46,000905.SH
2018-01-18,6286.8,000905.SH
2018-01-19,6272.38,000905.SH
2018-01-22,6347.64,000905.SH
2018-01-23,6355.0,000905.SH
2018-01-24,6394.3,000905.SH
2018-01-25,6382.72,000905.SH
2018-01-26,6383.63,000905.SH
2018-01-29,6309.88,000905.SH
2018-01-30,6313.44,000905.SH
2018-01-31,6189.34,000905.SH
2018-02-01,5984.74,000905.SH
2018-02-02,6004.85,000905.SH
2018-02-05,5998.22,000905.SH
2018-02-06,5704.26,000905.SH
2018-02-07,5711.33,000905.SH
2018-02-08,5766.48,000905.SH
2018-02-09,5554.9,000905.SH
2018-02-12,5699.1,000905.SH
2018-02-13,5736.95,000905.SH
2018-02-14,5754.83,000905.SH
2018-02-15,5754.83,000905.SH
2018-02-16,5754.83,000905.SH
2018-02-20,5754.83,000905.SH
2018-02-21,5754.83,000905.SH
2018-02-22,5875.73,000905.SH
2018-02-23,5897.68,000905.SH
2018-02-26,6029.68,000905.SH
2018-02-27,6010.56,000905.SH
2018-02-28,6023.68,000905.SH
2018-03-01,6090.22,000905.SH
2018-03-02,6056.34,000905.SH
2018-03-05,6064.1,000905.SH
2018-03-06,6145.58,000905.SH
2018-03-07,6086.49,000905.SH
2018-03-08,6131.51,000905.SH
2018-03-09,6206.98,000905.SH
2018-03-12,6295.78,000905.SH
2018-03-13,6254.15,000905.SH
2018-03-14,6189.32,000905.SH
2018-03-15,6180.11,000905.SH
2018-03-16,6146.31,000905.SH
2018-03-19,6153.83,000905.SH
2018-03-20,6173.7,000905.SH
2018-03-21,6129.2,000905.SH
2018-03-22,6101.23,000905.SH
2018-03-23,5787.15,000905.SH
2018-03-26,5902.96,000905.SH
2018-03-27,6034.77,000905.SH
2018-03-28,5973.34,000905.SH
2018-03-29,6034.86,000905.SH
2018-03-30,6114.74,000905.SH
2018-04-02,6121.96,000905.SH
2018-04-03,6059.71,000905.SH
2018-04-04,6017.69,000905.SH
2018-04-05,6017.69,000905.SH
2018-04-06,6017.69,000905.SH
2018-04-09,6025.65,000905.SH
2018-04-10,6063.74,000905.SH
2018-04-11,6086.61,000905.SH
2018-04-12,6051.33,000905.SH
2018-04-13,6027.19,000905.SH
2018-04-16,6012.41,000905.SH
2018-04-17,5890.86,000905.SH
2018-04-18,5970.66,000905.SH
2018-04-19,6004.73,000905.SH
2018-04-20,5880.84,000905.SH
2018-04-23,5823.92,000905.SH
2018-04-24,5957.19,000905.SH
2018-04-25,5959.42,000905.SH
2018-04-26,5847.98,000905.SH
2018-04-27,5860.98,000905.SH
2018-04-30,5860.98,000905.SH
2018-05-01,5860.98,000905.SH
2018-05-02,5855.32,000905.SH
2018-05-03,5910.61,000905.SH
2018-05-04,5909.29,000905.SH
2018-05-07,6019.14,000905.SH
2018-05-08,6041.81,000905.SH
2018-05-09,6029.23,000905.SH
2018-05-10,6040.57,000905.SH
2018-05-11,5991.34,000905.SH
2018-05-14,5967.55,000905.SH
2018-05-15,6020.57,000905.SH
2018-05-16,6004.07,000905.SH
2018-05-17,5973.78,000905.SH
2018-05-18,5995.15,000905.SH
2018-05-21,6072.2,000905.SH
2018-05-22,6092.91,000905.SH
2018-05-23,6013.85,000905.SH
2018-05-24,5992.62,000905.SH
2018-05-25,5917.8,000905.SH
2018-05-28,5891.26,000905.SH
2018-05-29,5835.45,000905.SH
2018-05-30,5682.59,000905.SH
2018-05-31,5754.47,000905.SH
2018-06-01,5685.12,000905.SH
2018-06-04,5683.15,000905.SH
2018-06-05,5779.08,000905.SH
2018-06-06,5774.26,000905.SH
2018-06-07,5738.02,000905.SH
2018-06-08,5669.3,000905.SH
2018-06-11,5632.36,000905.SH
2018-06-12,5693.35,000905.SH
2018-06-13,5607.02,000905.SH
2018-06-14,5586.93,000905.SH
2018-06-15,5483.94,000905.SH
2018-06-18,5483.94,000905.SH
2018-06-19,5141.71,000905.SH
2018-06-20,5198.39,000905.SH
2018-06-21,5089.25,000905.SH
2018-06-22,5160.12,000905.SH
2018-06-25,5125.03,000905.SH
2018-06-26,5160.28,000905.SH
2018-06-27,5109.5,000905.SH
2018-06-28,5055.11,000905.SH
2018-06-29,5217.76,000905.SH
2018-07-02,5138.78,000905.SH
2018-07-03,5197.13,000905.SH
2018-07-04,5121.34,000905.SH
2018-07-05,4982.76,000905.SH
2018-07-06,4996.63,000905.SH
2018-07-09,5107.55,000905.SH
2018-07-10,5136.53,000905.SH
2018-07-11,5036.16,000905.SH
2018-07-12,5172.5,000905.SH
2018-07-13,5204.19,000905.SH
2018-07-16,5195.2,000905.SH
2018-07-17,5196.2,000905.SH
2018-07-18,5156.64,000905.SH
2018-07-19,5111.33,000905.SH
2018-07-20,5175.25,000905.SH
2018-07-23,5214.0,000905.SH
2018-07-24,5304.64,000905.SH
2018-07-25,5308.66,000905.SH
2018-07-26,5273.48,000905.SH
2018-07-27,5249.29,000905.SH
2018-07-30,5185.15,000905.SH
2018-07-31,5188.72,000905.SH
2018-08-01,5105.37,000905.SH
2018-08-02,4996.01,000905.SH
2018-08-03,4929.75,000905.SH
2018-08-06,4825.25,000905.SH
2018-08-07,4956.87,000905.SH
2018-08-08,4880.57,000905.SH
2018-08-09,5004.77,000905.SH
2018-08-10,5030.51,000905.SH
2018-08-13,5055.28,000905.SH
2018-08-14,5037.88,000905.SH
2018-08-15,4932.81,000905.SH
2018-08-16,4888.37,000905.SH
2018-08-17,4803.03,000905.SH
2018-08-20,4832.65,000905.SH
2018-08-21,4891.98,000905.SH
2018-08-22,4837.02,000905.SH
2018-08-23,4863.67,000905.SH
2018-08-24,4852.29,000905.SH
2018-08-27,4960.07,000905.SH
2018-08-28,4974.21,000905.SH
2018-08-29,4941.96,000905.SH
2018-08-30,4867.12,000905.SH
2018-08-31,4814.82,000905.SH
2018-09-03,4838.87,000905.SH
2018-09-04,4890.28,000905.SH
2018-09-05,4815.03,000905.SH
2018-09-06,4793.35,000905.SH
2018-09-07,4791.78,000905.SH
2018-09-10,4704.88,000905.SH
2018-09-11,4702.9,000905.SH
2018-09-12,4693.97,000905.SH
2018-09-13,4721.21,000905.SH
2018-09-14,4670.08,000905.SH
2018-09-17,4602.39,000905.SH
2018-09-18,4683.51,000905.SH
2018-09-19,4736.89,000905.SH
2018-09-20,4733.48,000905.SH
2018-09-21,4805.22,000905.SH
2018-09-24,4805.22,000905.SH
2018-09-25,4792.55,000905.SH
2018-09-26,4815.63,000905.SH
2018-09-27,4755.38,000905.SH
2018-09-28,4800.73,000905.SH
2018-10-01,4800.73,000905.SH
2018-10-02,4800.73,000905.SH
2018-10-03,4800.73,000905.SH
2018-10-04,4800.73,000905.SH
2018-10-05,4800.73,000905.SH
2018-10-08,4646.49,000905.SH
2018-10-09,4634.89,000905.SH
2018-10-10,4629.89,000905.SH
2018-10-11,4307.42,000905.SH
2018-10-12,4278.04,000905.SH
2018-10-15,4199.15,000905.SH
2018-10-16,4099.68,000905.SH
2018-10-17,4133.38,000905.SH
2018-10-18,4018.46,000905.SH
2018-10-19,4127.99,000905.SH
2018-10-22,4333.14,000905.SH
2018-10-23,4253.56,000905.SH
2018-10-24,4245.49,000905.SH
2018-10-25,4234.42,000905.SH
2018-10-26,4233.96,000905.SH
2018-10-29,4162.53,000905.SH
2018-10-30,4204.54,000905.SH
2018-10-31,4272.55,000905.SH
2018-11-01,4298.98,000905.SH
2018-11-02,4437.95,000905.SH
2018-11-05,4440.83,000905.SH
2018-11-06,4438.1,000905.SH
2018-11-07,4415.14,000905.SH
2018-11-08,4382.33,000905.SH
2018-11-09,4368.61,000905.SH
2018-11-12,4481.69,000905.SH
2018-11-13,4563.54,000905.SH
2018-11-14,4545.51,000905.SH
2018-11-15,4619.81,000905.SH
2018-11-16,4659.1,000905.SH
2018-11-19,4670.74,000905.SH
2018-11-20,4537.45,000905.SH
2018-11-21,4554.67,000905.SH
2018-11-22,4551.33,000905.SH
2018-11-23,4374.76,000905.SH
2018-11-26,4367.46,000905.SH
2018-11-27,4387.65,000905.SH
2018-11-28,4441.86,000905.SH
2018-11-29,4345.7,000905.SH
2018-11-30,4376.65,000905.SH
2018-12-03,4515.17,000905.SH
2018-12-04,4536.21,000905.SH
2018-12-05,4502.7,000905.SH
2018-12-06,4411.09,000905.SH
2018-12-07,4410.96,000905.SH
2018-12-10,4359.31,000905.SH
2018-12-11,4395.57,000905.SH
2018-12-12,4393.32,000905.SH
2018-12-13,4443.16,000905.SH
2018-12-14,4337.1,000905.SH
2018-12-17,4330.65,000905.SH
2018-12-18,4307.27,000905.SH
2018-12-19,4247.9,000905.SH
2018-12-20,4259.76,000905.SH
2018-12-21,4231.14,000905.SH
2018-12-24,4274.72,000905.SH
2018-12-25,4225.51,000905.SH
2018-12-26,4208.41,000905.SH
2018-12-27,4161.27,000905.SH
2018-12-28,4168.04,000905.SH
2018-12-31,4168.04,000905.SH
2019-01-02,4131.96,000905.SH
2019-01-03,4112.81,000905.SH
2019-01-04,4210.88,000905.SH
2019-01-07,4288.32,000905.SH
2019-01-08,4277.3,000905.SH
2019-01-09,4288.77,000905.SH
2019-01-10,4281.86,000905.SH
2019-01-11,4314.88,000905.SH
2019-01-14,4286.55,000905.SH
2019-01-15,4347.36,000905.SH
2019-01-16,4336.88,000905.SH
2019-01-17,4303.73,000905.SH
2019-01-18,4347.81,000905.SH
2019-01-21,4373.63,000905.SH
2019-01-22,4308.25,000905.SH
2019-01-23,4315.68,000905.SH
2019-01-24,4338.17,000905.SH
2019-01-25,4318.44,000905.SH
2019-01-28,4307.22,000905.SH
2019-01-29,4254.29,000905.SH
2019-01-30,4211.62,000905.SH
2019-01-31,4176.47,000905.SH
2019-02-01,4294.27,000905.SH
2019-02-04,4294.27,000905.SH
2019-02-05,4294.27,000905.SH
2019-02-06,4294.27,000905.SH
2019-02-07,4294.27,000905.SH
2019-02-08,4294.27,000905.SH
2019-02-11,4402.87,000905.SH
2019-02-12,4439.48,000905.SH
2019-02-13,4512.41,000905.SH
2019-02-14,4532.17,000905.SH
2019-02-15,4502.73,000905.SH
2019-02-18,4661.0,000905.SH
2019-02-19,4667.28,000905.SH
2019-02-20,4667.62,000905.SH
2019-02-21,4659.14,000905.SH
2019-02-22,4777.3,000905.SH
2019-02-25,5044.35,000905.SH
2019-02-26,5038.54,000905.SH
2019-02-27,5017.88,000905.SH
2019-02-28,5025.29,000905.SH
2019-03-01,5067.23,000905.SH
2019-03-04,5158.25,000905.SH
2019-03-05,5295.29,000905.SH
2019-03-06,5390.03,000905.SH
2019-03-07,5458.62,000905.SH
2019-03-08,5245.7,000905.SH
2019-03-11,5456.38,000905.SH
2019-03-12,5551.0,000905.SH
2019-03-13,5424.86,000905.SH
2019-03-14,5298.5,000905.SH
2019-03-15,5359.01,000905.SH
2019-03-18,5501.18,000905.SH
2019-03-19,5522.18,000905.SH
2019-03-20,5515.79,000905.SH
2019-03-21,5589.48,000905.SH
2019-03-22,5622.14,000905.SH
2019-03-25,5549.67,000905.SH
2019-03-26,5394.88,000905.SH
2019-03-27,5447.88,000905.SH
2019-03-28,5370.12,000905.SH
2019-03-29,5547.66,000905.SH
2019-04-01,5757.84,000905.SH
2019-04-02,5775.55,000905.SH
2019-04-03,5836.04,000905.SH
2019-04-04,5871.56,000905.SH
2019-04-05,5871.56,000905.SH
2019-04-08,5847.63,000905.SH
2019-04-09,5858.05,000905.SH
2019-04-10,5850.76,000905.SH
2019-04-11,5727.17,000905.SH
2019-04-12,5714.37,000905.SH
2019-04-15,5655.98,000905.SH
2019-04-16,5777.01,000905.SH
2019-04-17,5807.73,000905.SH
2019-04-18,5775.17,000905.SH
2019-04-19,5810.18,000905.SH
2019-04-22,5723.04,000905.SH
2019-04-23,5628.06,000905.SH
2019-04-24,5679.73,000905.SH
2019-04-25,5458.42,000905.SH
2019-04-26,5408.03,000905.SH
2019-04-29,5265.6,000905.SH
2019-04-30,5307.56,000905.SH
2019-05-01,5307.56,000905.SH
2019-05-02,5307.56,000905.SH
2019-05-03,5307.56,000905.SH
2019-05-06,4908.8,000905.SH
2019-05-07,4973.4,000905.SH
2019-05-08,4947.74,000905.SH
2019-05-09,4888.41,000905.SH
2019-05-10,5064.32,000905.SH
2019-05-13,5005.9,000905.SH
2019-05-14,4965.61,000905.SH
2019-05-15,5076.56,000905.SH
2019-05-16,5108.36,000905.SH
2019-05-17,4942.58,000905.SH
2019-05-20,4923.56,000905.SH
2019-05-21,5009.87,000905.SH
2019-05-22,4976.39,000905.SH
2019-05-23,4872.92,000905.SH
2019-05-24,4841.76,000905.SH
2019-05-27,4962.95,000905.SH
2019-05-28,4955.49,000905.SH
2019-05-29,4956.86,000905.SH
2019-05-30,4926.4,000905.SH
2019-05-31,4912.0,000905.SH
2019-06-03,4853.82,000905.SH
2019-06-04,4795.41,000905.SH
2019-06-05,4783.82,000905.SH
2019-06-06,4678.78,000905.SH
2019-06-07,4678.78,000905.SH
2019-06-10,4725.26,000905.SH
2019-06-11,4901.47,000905.SH
2019-06-12,4863.49,000905.SH
2019-06-13,4877.65,000905.SH
2019-06-14,4795.53,000905.SH
2019-06-17,4802.82,000905.SH
2019-06-18,4797.15,000905.SH
2019-06-19,4858.92,000905.SH
2019-06-20,4954.73,000905.SH
2019-06-21,5021.31,000905.SH
2019-06-24,5024.2,000905.SH
2019-06-25,4974.99,000905.SH
2019-06-26,4962.59,000905.SH
2019-06-27,5007.48,000905.SH
2019-06-28,4950.48,000905.SH
2019-07-01,5100.26,000905.SH
2019-07-02,5084.41,000905.SH
2019-07-03,5040.72,000905.SH
2019-07-04,5025.02,000905.SH
2019-07-05,5042.66,000905.SH
2019-07-08,4870.78,000905.SH
2019-07-09,4881.62,000905.SH
2019-07-10,4843.86,000905.SH
2019-07-11,4844.55,000905.SH
2019-07-12,4861.57,000905.SH
2019-07-15,4925.32,000905.SH
2019-07-16,4932.05,000905.SH
2019-07-17,4929.08,000905.SH
2019-07-18,4844.11,000905.SH
2019-07-19,4878.69,000905.SH
2019-07-22,4776.57,000905.SH
2019-07-23,4823.92,000905.SH
2019-07-24,4873.03,000905.SH
2019-07-25,4891.64,000905.SH
2019-07-26,4898.11,000905.SH
2019-07-29,4897.02,000905.SH
2019-07-30,4922.92,000905.SH
2019-07-31,4903.2,000905.SH
2019-08-01,4870.47,000905.SH
2019-08-02,4809.92,000905.SH
2019-08-05,4751.98,000905.SH
2019-08-06,4650.56,000905.SH
2019-08-07,4626.36,000905.SH
2019-08-08,4656.1,000905.SH
2019-08-09,4600.35,000905.SH
2019-08-12,4685.04,000905.SH
2019-08-13,4658.39,000905.SH
2019-08-14,4683.84,000905.SH
2019-08-15,4706.55,000905.SH
2019-08-16,4722.66,000905.SH
2019-08-19,4875.04,000905.SH
2019-08-20,4872.61,000905.SH
2019-08-21,4882.72,000905.SH
2019-08-22,4887.91,000905.SH
2019-08-23,4887.9,000905.SH
2019-08-26,4855.46,000905.SH
2019-08-27,4936.12,000905.SH
2019-08-28,4928.19,000905.SH
2019-08-29,4934.18,000905.SH
2019-08-30,4886.49,000905.SH
2019-09-02,5008.3,000905.SH
2019-09-03,5044.18,000905.SH
2019-09-04,5093.27,000905.SH
2019-09-05,5138.41,000905.SH
2019-09-06,5154.64,000905.SH
2019-09-09,5263.46,000905.SH
2019-09-10,5245.31,000905.SH
2019-09-11,5217.29,000905.SH
2019-09-12,5242.61,000905.SH
2019-09-13,5242.61,000905.SH
2019-09-16,5250.34,000905.SH
2019-09-17,5140.45,000905.SH
2019-09-18,5141.04,000905.SH
2019-09-19,5191.67,000905.SH
2019-09-20,5204.48,000905.SH
2019-09-23,5171.48,000905.SH
2019-09-24,5180.74,000905.SH
2019-09-25,5087.01,000905.SH
2019-09-26,4970.24,000905.SH
2019-09-27,5005.63,000905.SH
2019-09-30,4940.9,000905.SH
2019-10-01,4940.9,000905.SH
2019-10-02,4940.9,000905.SH
2019-10-03,4940.9,000905.SH
2019-10-04,4940.9,000905.SH
2019-10-07,4940.9,000905.SH
2019-10-08,4941.76,000905.SH
2019-10-09,4982.95,000905.SH
2019-10-10,5046.36,000905.SH
2019-10-11,5055.52,000905.SH
2019-10-14,5131.13,000905.SH
2019-10-15,5061.0,000905.SH
2019-10-16,5038.36,000905.SH
2019-10-17,5029.85,000905.SH
2019-10-18,4961.81,000905.SH
2019-10-21,4951.04,000905.SH
2019-10-22,5005.55,000905.SH
2019-10-23,4967.19,000905.SH
2019-10-24,4958.25,000905.SH
2019-10-25,4994.57,000905.SH
2019-10-28,5084.47,000905.SH
2019-10-29,5007.71,000905.SH
2019-10-30,4947.9,000905.SH
2019-10-31,4917.42,000905.SH
2019-11-01,4962.35,000905.SH
2019-11-04,4987.84,000905.SH
2019-11-05,5025.3,000905.SH
2019-11-06,4974.73,000905.SH
2019-11-07,5007.07,000905.SH
2019-11-08,4988.29,000905.SH
2019-11-11,4876.16,000905.SH
2019-11-12,4881.61,000905.SH
2019-11-13,4875.54,000905.SH
2019-11-14,4912.11,000905.SH
2019-11-15,4868.44,000905.SH
2019-11-18,4892.46,000905.SH
2019-11-19,4975.11,000905.SH
2019-11-20,4946.28,000905.SH
2019-11-21,4945.72,000905.SH
2019-11-22,4904.08,000905.SH
2019-11-25,4901.5,000905.SH
2019-11-26,4882.16,000905.SH
2019-11-27,4904.26,000905.SH
2019-11-28,4889.26,000905.SH
2019-11-29,4894.94,000905.SH
2019-12-02,4905.42,000905.SH
2019-12-03,4926.45,000905.SH
2019-12-04,4920.67,000905.SH
2019-12-05,4967.6,000905.SH
2019-12-06,5010.51,000905.SH
2019-12-09,5024.6,000905.SH
2019-12-10,5049.05,000905.SH
2019-12-11,5027.28,000905.SH
2019-12-12,5012.0,000905.SH
2019-12-13,5073.69,000905.SH
2019-12-16,5166.04,000905.SH
2019-12-17,5236.06,000905.SH
2019-12-18,5235.12,000905.SH
2019-12-19,5241.74,000905.SH
2019-12-20,5184.68,000905.SH
2019-12-23,5084.35,000905.SH
2019-12-24,5162.07,000905.SH
2019-12-25,5183.1,000905.SH
2019-12-26,5219.14,000905.SH
